Time	R	S	T	U	V	W	Temp
22:30.8	1.47	2.09	12.57	14.34	21.85	21.36	98.6
22:31.4	1.47	2.09	12.57	14.34	21.85	21.36	98.6
22:31.9	1.47	2.09	12.57	15.37	22.89	20.18	98.6
22:32.4	1.47	2.09	13.71	16.39	21.85	20.18	98.6
22:33.0	1.47	2.09	13.71	16.39	21.85	20.18	98.6
22:33.5	1.47	2.09	14.86	16.39	22.89	20.18	98.6
22:34.0	1.47	2.09	14.86	17.41	22.89	20.18	98.6
22:34.6	1.47	3.14	16	18.44	22.89	20.18	98.6
22:35.1	1.47	3.14	16	18.44	21.85	20.18	98.6
22:35.7	1.47	3.14	17.14	19.46	22.89	20.18	98.6
22:36.2	1.47	3.14	17.14	19.46	22.89	18.99	100.4
22:36.8	1.47	3.14	17.14	19.46	22.89	18.99	98.6
22:37.3	1.47	3.14	18.28	20.49	21.85	18.99	98.6
22:37.9	1.47	3.14	18.28	20.49	22.89	18.99	98.6
22:38.4	1.47	3.14	18.28	20.49	22.89	18.99	98.6
22:38.9	1.47	3.14	18.28	20.49	22.89	18.99	98.6
22:39.5	1.47	3.14	19.43	21.51	21.85	18.99	98.6
22:40.0	1.47	3.14	19.43	21.51	22.89	18.99	98.6
22:40.6	1.47	3.14	19.43	21.51	22.89	18.99	98.6
22:41.1	1.47	3.14	19.43	21.51	22.89	18.99	98.6
22:41.7	1.47	3.14	19.43	21.51	22.89	18.99	98.6
22:42.2	1.47	3.14	19.43	22.54	22.89	18.99	98.6
22:42.7	1.47	3.14	19.43	22.54	22.89	18.99	98.6
22:43.3	1.47	3.14	19.43	22.54	22.89	18.99	98.6
22:43.8	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:44.4	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:44.9	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:45.5	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:46.0	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:46.5	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:47.1	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:47.6	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:48.2	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:48.7	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:49.2	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:49.8	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:50.3	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:50.9	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:51.4	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:52.0	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:52.5	1.47	3.14	20.57	22.54	22.89	18.99	98.6
22:53.0	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:53.6	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:54.1	1.47	3.14	20.57	23.56	23.94	18.99	98.6
22:54.7	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:55.2	1.47	3.14	20.57	23.56	23.94	18.99	98.6
22:55.7	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:56.3	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:56.8	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:57.4	1.47	3.14	20.57	23.56	23.94	18.99	98.6
22:57.9	1.47	3.14	20.57	23.56	23.94	18.99	98.6
22:58.5	1.47	3.14	20.57	23.56	22.89	18.99	98.6
22:59.0	1.47	3.14	20.57	23.56	23.94	18.99	98.6
22:59.5	1.47	3.14	20.57	23.56	23.94	18.99	98.6
23:00.1	1.47	3.14	20.57	23.56	23.94	18.99	98.6
23:00.6	1.47	3.14	20.57	23.56	23.94	18.99	98.6
23:01.1	1.47	3.14	20.57	23.56	23.94	18.99	98.6
23:01.7	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:02.3	1.47	3.14	20.57	23.56	23.94	18.99	98.6
23:02.8	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:03.3	1.47	3.14	20.57	23.56	23.94	18.99	98.6
23:03.9	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:04.4	1.47	3.14	20.57	23.56	23.94	18.99	98.6
23:05.0	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:05.5	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:06.1	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:06.6	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:07.1	1.47	3.14	20.57	23.56	23.94	20.18	100.4
23:07.7	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:08.2	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:08.7	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:09.3	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:09.8	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:10.4	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:10.9	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:11.4	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:12.0	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:12.5	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:13.0	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:13.6	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:14.2	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:14.7	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:15.3	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:15.8	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:16.3	1.47	3.14	21.71	23.56	24.98	20.18	100.4
23:16.9	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:17.4	1.47	3.14	21.71	23.56	23.94	20.18	98.6
23:17.9	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:18.5	1.47	3.14	21.71	23.56	24.98	20.18	98.6
23:19.0	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:19.6	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:20.1	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:20.7	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:21.2	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:21.7	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:22.3	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:22.9	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:23.4	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:24.0	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:24.5	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:25.0	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:25.5	1.47	3.14	20.57	23.56	23.94	20.18	98.6
23:26.1	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:26.6	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:27.2	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:27.7	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:28.3	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:28.8	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:29.4	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:29.9	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:30.4	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:30.9	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:31.5	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:32.1	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:32.6	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:33.2	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:33.7	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:34.2	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:34.7	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:35.3	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:35.8	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:36.4	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:36.9	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:37.5	1.47	3.14	20.57	23.56	24.98	20.18	98.6
23:38.0	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:38.5	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:39.1	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:39.6	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:40.1	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:40.7	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:41.2	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:41.8	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:42.3	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:42.9	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:43.4	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:44.0	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:44.5	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:45.0	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:45.5	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:46.1	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:46.7	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:47.2	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:47.7	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:48.3	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:48.8	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:49.4	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:49.9	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:50.4	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:51.0	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:51.5	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:52.0	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:52.6	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:53.2	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:53.7	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:54.2	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:54.8	1.47	3.14	20.57	23.56	26.02	22.55	98.6
23:55.3	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:55.9	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:56.4	1.47	3.14	20.57	23.56	24.98	21.36	98.6
23:57.0	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:57.5	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:58.0	1.47	3.14	20.57	23.56	26.02	21.36	100.4
23:58.6	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:59.1	1.47	3.14	20.57	23.56	26.02	21.36	98.6
23:59.7	1.47	3.14	20.57	23.56	24.98	21.36	98.6
24:00.2	1.47	3.14	20.57	23.56	26.02	21.36	98.6
24:00.7	1.47	3.14	20.57	23.56	26.02	21.36	98.6
24:01.3	1.47	3.14	20.57	23.56	26.02	21.36	98.6
24:01.8	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:02.3	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:02.9	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:03.4	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:04.0	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:04.5	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:05.1	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:05.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:06.2	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:06.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:07.2	1.47	3.14	20.57	23.56	26.02	22.55	100.4
24:07.8	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:08.3	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:08.8	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:09.4	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:09.9	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:10.5	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:11.0	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:11.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:12.1	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:12.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:13.2	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:13.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:14.2	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:14.8	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:15.3	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:15.9	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:16.4	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:16.9	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:17.5	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:18.0	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:18.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:19.1	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:19.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:20.2	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:20.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:21.3	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:21.9	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:22.4	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:22.9	1.47	3.14	19.43	22.54	26.02	21.36	98.6
24:23.5	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:24.0	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:24.6	1.47	3.14	20.57	22.54	26.02	22.55	98.6
24:25.1	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:25.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:26.2	1.47	3.14	19.43	22.54	26.02	22.55	98.6
24:26.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:27.3	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:27.8	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:28.3	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:28.9	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:29.4	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:30.0	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:30.5	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:31.1	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:31.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:32.2	1.47	3.14	20.57	23.56	26.02	22.55	100.4
24:32.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:33.2	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:33.8	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:34.3	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:34.8	1.47	3.14	20.57	23.56	27.06	22.55	100.4
24:35.4	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:35.9	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:36.5	1.47	3.14	20.57	23.56	27.06	23.74	100.4
24:37.0	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:37.6	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:38.1	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:38.6	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:39.2	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:39.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:40.3	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:40.8	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:41.4	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:41.9	1.47	3.14	19.43	22.54	26.02	22.55	98.6
24:42.4	1.47	3.14	19.43	22.54	26.02	22.55	98.6
24:43.0	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:43.5	1.47	3.14	20.57	22.54	26.02	22.55	98.6
24:44.1	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:44.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:45.1	1.47	3.14	20.57	23.56	27.06	22.55	100.4
24:45.7	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:46.2	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:46.8	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:47.3	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:47.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
24:48.4	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:48.9	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:49.5	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:50.0	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:50.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:51.1	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:51.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:52.2	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:52.8	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:53.3	1.47	3.14	19.43	22.54	27.06	22.55	98.6
24:53.9	1.47	3.14	20.57	23.56	26.02	22.55	100.4
24:54.4	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:54.9	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:55.5	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:56.0	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:56.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:57.1	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:57.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:58.2	1.47	3.14	20.57	23.56	27.06	22.55	98.6
24:58.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
24:59.3	1.47	3.14	20.57	22.54	26.02	22.55	98.6
24:59.9	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:00.4	1.47	3.14	20.57	23.56	27.06	22.55	98.6
25:00.9	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:01.5	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:02.0	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:02.6	1.47	3.14	20.57	22.54	26.02	22.55	98.6
25:03.1	1.47	3.14	20.57	23.56	26.02	22.55	100.4
25:03.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:04.2	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:04.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:05.3	1.47	3.14	20.57	23.56	27.06	23.74	100.4
25:05.8	1.47	3.14	20.57	23.56	27.06	22.55	100.4
25:06.4	1.47	3.14	20.57	23.56	27.06	23.74	100.4
25:06.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:07.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:08.0	1.47	3.14	20.57	23.56	27.06	23.74	100.4
25:08.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:09.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:09.7	1.47	3.14	20.57	23.56	27.06	22.55	98.6
25:10.2	1.47	3.14	20.57	23.56	27.06	22.55	98.6
25:10.7	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:11.3	1.47	3.14	20.57	23.56	27.06	22.55	98.6
25:11.8	1.47	3.14	20.57	23.56	27.06	22.55	98.6
25:12.3	1.47	3.14	20.57	23.56	27.06	22.55	98.6
25:12.8	1.47	3.14	19.43	22.54	27.06	22.55	100.4
25:13.4	1.47	3.14	20.57	23.56	27.06	22.55	98.6
25:14.0	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:14.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:15.1	1.47	3.14	20.57	22.54	26.02	22.55	98.6
25:15.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:16.1	1.47	3.14	19.43	22.54	26.02	22.55	98.6
25:16.7	1.47	3.14	19.43	22.54	26.02	22.55	98.6
25:17.2	1.47	3.14	19.43	22.54	26.02	22.55	100.4
25:17.7	1.47	3.14	19.43	23.56	27.06	22.55	98.6
25:18.3	1.47	3.14	19.43	23.56	26.02	22.55	98.6
25:18.8	1.47	3.14	20.57	23.56	26.02	23.74	98.6
25:19.4	1.47	3.14	19.43	22.54	26.02	22.55	98.6
25:19.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:20.5	1.47	3.14	19.43	22.54	26.02	22.55	98.6
25:21.0	1.47	3.14	20.57	23.56	26.02	23.74	98.6
25:21.5	1.47	3.14	19.43	22.54	26.02	22.55	98.6
25:22.1	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:22.6	1.47	3.14	20.57	23.56	26.02	22.55	98.6
25:23.2	1.47	3.14	19.43	22.54	27.06	22.55	98.6
25:23.7	1.47	3.14	19.43	22.54	26.02	22.55	98.6
25:24.3	1.47	3.14	20.57	23.56	26.02	23.74	98.6
25:24.8	1.47	3.14	19.43	22.54	27.06	22.55	98.6
25:25.4	1.47	3.14	20.57	22.54	26.02	22.55	98.6
25:25.9	1.47	3.14	19.43	22.54	27.06	22.55	98.6
25:26.4	1.47	3.14	19.43	22.54	26.02	22.55	98.6
25:27.0	1.47	3.14	20.57	23.56	27.06	22.55	98.6
25:27.5	1.47	3.14	19.43	22.54	27.06	22.55	98.6
25:28.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:28.6	1.47	3.14	19.43	22.54	27.06	22.55	100.4
25:29.2	1.47	3.14	19.43	22.54	27.06	22.55	98.6
25:29.7	1.47	3.14	19.43	23.56	27.06	22.55	100.4
25:30.2	1.47	3.14	19.43	22.54	26.02	22.55	98.6
25:30.8	1.47	3.14	19.43	22.54	26.02	22.55	100.4
25:31.3	1.47	3.14	19.43	22.54	27.06	22.55	100.4
25:31.9	1.47	3.14	19.43	23.56	27.06	23.74	100.4
25:32.4	1.47	3.14	20.57	23.56	27.06	23.74	100.4
25:33.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:33.5	1.47	3.14	20.57	23.56	27.06	23.74	100.4
25:34.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:34.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:35.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:35.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:36.2	1.47	3.14	20.57	23.56	27.06	23.74	100.4
25:36.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:37.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:37.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:38.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:38.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:39.5	1.47	3.14	19.43	23.56	27.06	23.74	98.6
25:40.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:40.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:41.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:41.6	1.47	3.14	19.43	22.54	27.06	23.74	98.6
25:42.2	1.47	3.14	19.43	23.56	27.06	23.74	98.6
25:42.7	1.47	3.14	19.43	23.56	27.06	23.74	98.6
25:43.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:43.8	1.47	3.14	19.43	23.56	27.06	23.74	98.6
25:44.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:44.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:45.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:45.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:46.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:47.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:47.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:48.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:48.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:49.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:49.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:50.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:50.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:51.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:51.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:52.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:53.0	1.47	3.14	20.57	23.56	27.06	23.74	100.4
25:53.6	1.47	3.14	20.57	23.56	27.06	23.74	100.4
25:54.1	1.47	3.14	20.57	23.56	27.06	23.74	100.4
25:54.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:55.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:55.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:56.2	1.47	3.14	19.43	22.54	27.06	23.74	98.6
25:56.8	1.47	3.14	19.43	22.54	27.06	23.74	98.6
25:57.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:57.9	1.47	3.14	19.43	23.56	27.06	23.74	98.6
25:58.4	1.47	3.14	19.43	22.54	27.06	23.74	98.6
25:59.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
25:59.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:00.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:00.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:01.1	1.47	3.14	20.57	23.56	27.06	23.74	100.4
26:01.7	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:02.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:02.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:03.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:03.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:04.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:04.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:05.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:06.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:06.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:07.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:07.7	1.47	3.14	20.57	23.56	27.06	23.74	100.4
26:08.2	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:08.8	1.47	3.14	19.43	23.56	27.06	23.74	100.4
26:09.3	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:09.8	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:10.4	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:10.9	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:11.5	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:12.0	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:12.6	1.47	3.14	20.57	23.56	27.06	23.74	98.6
26:13.1	1.47	3.14	20.57	23.56	27.06	23.74	98.6
